%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
3.25048563e-03	2.81133046e-01	0.00000000e+00
3.50052299e-03	2.81125899e-01	1.03847386e-01
3.75056034e-03	2.57361747e-01	6.87648976e-02
4.00059770e-03	2.38589295e-01	5.09342833e-02
4.25063506e-03	2.18843796e-01	4.10857036e-02
4.50067241e-03	2.10192531e-01	3.68415753e-02
4.75070977e-03	1.98893749e-01	3.14773506e-02
5.00074713e-03	1.93723661e-01	2.80269219e-02
5.25078448e-03	1.89765700e-01	2.64788577e-02
5.50082184e-03	1.91790413e-01	2.63507891e-02
5.75085920e-03	1.90755989e-01	2.53624993e-02
6.00089655e-03	1.93304884e-01	2.48970166e-02
6.25093391e-03	1.96080462e-01	2.48184942e-02
6.50097126e-03	1.96205361e-01	2.38029204e-02
6.75100862e-03	1.99201488e-01	2.40446402e-02
7.00104598e-03	2.00877091e-01	2.39754456e-02
7.25108333e-03	2.04954411e-01	2.37157141e-02
7.50112069e-03	2.06564054e-01	2.34114537e-02
7.75115805e-03	2.08098773e-01	2.29248689e-02
8.00119540e-03	2.11400140e-01	2.30686002e-02
8.25123276e-03	2.12725767e-01	2.27354066e-02
8.50127011e-03	2.16040830e-01	2.28782833e-02
8.75130747e-03	2.17292703e-01	2.26248719e-02
9.00134483e-03	2.19244335e-01	2.22854240e-02
9.25138218e-03	2.19885474e-01	2.22245967e-02
9.50141954e-03	2.22264308e-01	2.19607321e-02
9.75145690e-03	2.25907594e-01	2.21623337e-02
1.00014943e-02	2.25808293e-01	2.16829062e-02
1.02515316e-02	2.27660934e-01	2.15146560e-02
1.05015690e-02	2.28822240e-01	2.15249226e-02
1.07516063e-02	2.30727791e-01	2.15573680e-02
1.10016437e-02	2.32121973e-01	2.11847116e-02
1.12516810e-02	2.33936398e-01	2.09626241e-02
1.15017184e-02	2.35202168e-01	2.09450169e-02
1.17517557e-02	2.36854355e-01	2.07661435e-02
1.20017931e-02	2.37295061e-01	2.07997691e-02
1.22518305e-02	2.39753730e-01	2.07020012e-02
1.25018678e-02	2.39901616e-01	2.04462299e-02
1.27519052e-02	2.42163842e-01	2.03465018e-02
1.30019425e-02	2.43143867e-01	2.03559790e-02
1.32519799e-02	2.43435971e-01	2.00657137e-02
1.35020172e-02	2.44807260e-01	1.99418843e-02
1.37520546e-02	2.45341010e-01	1.98848461e-02
1.40020920e-02	2.46460096e-01	1.96880849e-02
1.42521293e-02	2.48426882e-01	1.98745404e-02
1.45021667e-02	2.50093851e-01	1.96964649e-02
1.47522040e-02	2.51161738e-01	1.94813962e-02
